channel,snr,mcs,seq
pcc_err,0.50,0,18868
pcc_err,0.50,0,18868
pdc,0.50,0,18876
pcc_err,0.50,0,18893
pcc_err,0.50,0,18893
pcc_err,0.50,0,18903
pdc,0.50,0,18906
pcc_err,0.50,0,18923
pdc,0.50,0,18925
pcc_err,0.50,0,18926
pcc_err,0.50,0,18951
pcc_err,0.50,0,18951
pdc,0.50,0,18959
pdc,0.50,0,18963
pdc,0.50,0,18978
pcc_err,0.50,0,18979
pcc_err,0.50,0,18979
pcc_err,0.50,0,18979
pcc_err,0.50,0,18979
pcc_err,0.50,0,18979
pdc,0.50,0,18992
pdc,0.50,0,18996
pdc,0.50,0,18998
pdc,0.50,0,19000
pcc_err,0.50,0,19001
pcc_err,0.50,0,19001
pcc_err,0.50,0,19001
pdc,0.50,0,19004
pdc,0.50,0,19005
pcc_err,0.50,0,19006
pdc,0.50,0,19008
pcc_err,0.50,0,19009
pcc_err,0.50,0,19009
pdc,0.50,0,19016
pcc_err,0.50,0,19017
pcc_err,0.50,0,19017
pdc,0.50,0,19020
pdc,0.50,0,19021
pdc,0.50,0,19027
pcc_err,0.50,0,19028
pcc_err,0.50,0,19028
pcc_err,0.50,0,19052
pdc,0.50,0,19053
pcc_err,0.50,0,19054
pdc,0.50,0,19058
pdc,0.50,0,19061
pcc_err,0.50,0,19062
pdc,0.50,0,19092
pcc_err,0.50,0,19095
pcc_err,0.50,0,19170
pcc_err,0.50,0,19177
pcc_err,0.50,0,19177
pcc_err,0.50,0,19177
pcc_err,0.50,0,19177
pcc_err,0.50,0,19177
pcc_err,0.50,0,19188
pcc_err,0.50,0,19188
pcc_err,0.50,0,19188
pcc_err,0.50,0,19188
pcc_err,0.50,0,19204
pcc_err,0.50,0,19222
pcc_err,0.50,0,19222
pdc,0.50,0,19225
pdc,0.50,0,19226
pcc_err,0.50,0,19227
pcc_err,0.50,0,19227
pcc_err,0.50,0,19231
pcc_err,0.50,0,19231
pdc,0.50,0,19237
pcc_err,0.50,0,19238
pcc_err,0.50,0,19238
pdc,0.50,0,19248
pdc,0.50,0,19282
pdc,0.50,0,19311
pdc,0.50,0,19314
pcc_err,0.50,0,19315
pdc,0.50,0,19322
pcc_err,0.50,0,19323
pdc,0.50,0,19325
pcc_err,0.50,0,19326
pdc,0.50,0,19327
pcc_err,0.50,0,19328
pdc,0.50,0,19329
pcc_err,0.50,0,19330
pcc_err,0.50,0,19330
pcc_err,0.50,0,19330
pcc_err,0.50,0,19330
pcc_err,0.50,0,19330
pcc_err,0.50,0,19346
pdc,0.50,0,19355
pcc_err,0.50,0,19356
pcc_err,0.50,0,19356
pdc,0.50,0,19359
pdc,0.50,0,19361
pdc,0.50,0,19362
pcc_err,0.50,0,19363
pdc,0.50,0,19365
pdc,0.50,0,19367
pcc_err,0.50,0,19368
pcc_err,0.50,0,19368
pcc_err,0.50,0,19373
pcc_err,0.50,0,19373
pcc_err,0.50,0,19373
pcc_err,0.50,0,19373
pcc_err,0.50,0,19373
pdc,0.50,0,19379
pdc,0.50,0,19383
pcc_err,0.50,0,19386
pcc_err,0.50,0,19390
pcc_err,0.50,0,19406
pcc_err,0.50,0,19406
pcc_err,0.50,0,19427
pcc_err,0.50,0,19427
pcc_err,0.50,0,19427
pcc_err,0.50,0,19427
pdc,0.50,0,19448
pcc_err,0.50,0,19449
pdc,0.50,0,19452
pcc_err,0.50,0,19453
pcc_err,0.50,0,19453
pdc,0.50,0,19462
pdc,0.50,0,19473
pcc_err,0.50,0,19476
pcc_err,0.50,0,19476
pcc_err,0.50,0,19485
pdc,0.50,0,19495
pcc_err,0.50,0,19496
pdc,0.50,0,19511
pcc_err,0.50,0,19512
pcc_err,0.50,0,19512
pcc_err,0.50,0,19554
pcc_err,0.50,0,19554
pcc_err,0.50,0,19554
pcc_err,0.50,0,19579
pdc,0.50,0,19592
pcc_err,0.50,0,19593
pdc,0.50,0,19601
pdc,0.50,0,19603
pcc_err,0.50,0,19628
pcc_err,0.50,0,19628
pcc_err,0.50,0,19628
pdc,0.50,0,19632
pdc,0.50,0,19634
pcc_err,0.50,0,19635
pdc,0.50,0,19637
pcc_err,0.50,0,19638
pdc,0.50,0,19643
pcc_err,0.50,0,19644
pcc_err,0.50,0,19644
pdc,0.50,0,19648
pcc_err,0.50,0,19649
pcc_err,0.50,0,19649
pdc,0.50,0,19655
pcc_err,0.50,0,19656
pdc,0.50,0,19676
pcc_err,0.50,0,19677
pcc_err,0.50,0,19686
pcc_err,0.50,0,19695
pdc,0.50,0,19700
pcc_err,0.50,0,19814
pcc_err,0.50,0,19846
pcc_err,0.50,0,19846
pcc_err,0.50,0,19846
pcc_err,0.50,0,19846
pdc,0.50,0,19861
pdc,0.50,0,19894
pcc_err,0.50,0,19896
pcc_err,0.50,0,19896
pdc,0.50,0,19902
pcc_err,0.50,0,19903
pdc,0.50,0,19911
pcc_err,0.50,0,19912
pcc_err,0.50,0,19912
pdc,0.50,0,19914
pcc_err,0.50,0,19915
pcc_err,0.50,0,19923
pcc_err,0.50,0,19923
pdc,0.50,0,19950
pcc_err,0.50,0,19955
pdc,0.50,0,19973
pdc,0.50,0,19975
pcc_err,0.50,0,19983
pdc,0.50,0,19994
pcc_err,0.50,0,19995
pcc_err,0.50,0,19995
pcc_err,0.50,0,19995
pcc_err,0.50,0,19995
pdc,0.50,0,20006
pcc_err,0.50,0,20007
pcc_err,0.50,0,20007
pcc_err,0.50,0,20007
pdc,0.50,0,20023
pdc,0.50,0,20026
pcc_err,0.50,0,20027
pcc_err,0.50,0,20027
pcc_err,0.50,0,20027
pcc_err,0.50,0,20027
pcc_err,0.50,0,20027
pdc,0.50,0,20045
pcc_err,0.50,0,20046
pdc,0.50,0,20049
pcc_err,0.50,0,20050
pcc_err,0.50,0,20053
pcc_err,0.50,0,20053
pdc,0.50,0,20056
pdc,0.50,0,20060
pdc,0.50,0,20078
pdc,0.50,0,20084
pcc_err,0.50,0,20085
pcc_err,0.50,0,20085
pdc,0.50,0,20091
pcc_err,0.50,0,20092
pcc_err,0.50,0,20092
pcc_err,0.50,0,20139
pcc_err,0.50,0,20139
pdc,0.50,0,20145
pcc_err,0.50,0,20146
pcc_err,0.50,0,20146
pdc,0.50,0,20157
pdc,0.50,0,20798
pdc,0.50,0,20801
pcc_err,0.50,0,20807
pdc,0.50,0,20812
pcc_err,0.50,0,20814
pcc_err,0.50,0,20816
pcc_err,0.50,0,20818
pcc_err,0.50,0,20831
pdc,0.50,0,20835
pcc_err,0.50,0,20836
pcc_err,0.50,0,20836
pcc_err,0.50,0,20842
pcc_err,0.50,0,20842
pdc,0.50,0,20855
pcc_err,0.50,0,20856
pcc_err,0.50,0,20868
pdc,0.50,0,20872
pcc_err,0.50,0,20875
pdc,0.50,0,20877
pcc_err,0.50,0,20884
pcc_err,0.50,0,20884
pcc_err,0.50,0,20884
pcc_err,0.50,0,20897
pcc_err,0.50,0,20897
pcc_err,0.50,0,20906
pcc_err,0.50,0,20947
pcc_err,0.50,0,20951
pcc_err,0.50,0,20964
pcc_err,0.50,0,20964
pdc,0.50,0,20972
pcc_err,0.50,0,20973
pdc,0.50,0,20978
pcc_err,0.50,0,20979
pcc_err,0.50,0,20979
pdc,0.50,0,20988
pdc,0.50,0,20989
pdc,0.50,0,20995
pcc_err,0.50,0,20996
pdc,0.50,0,20999
pcc_err,0.50,0,21000
pdc,0.50,0,21001
pcc_err,0.50,0,21002
pcc_err,0.50,0,21002
pcc_err,0.50,0,21002
pcc_err,0.50,0,21002
pcc_err,0.50,0,21002
pcc_err,0.50,0,21012
pcc_err,0.50,0,21012
pcc_err,0.50,0,21012
pdc,0.50,0,21018
pdc,0.50,0,21021
pdc,0.50,0,21022
pcc_err,0.50,0,21023
pcc_err,0.50,0,21023
pcc_err,0.50,0,21023
pdc,0.50,0,21036
pcc_err,0.50,0,21053
pdc,0.50,0,21054
pdc,0.50,0,21055
pdc,0.50,0,21057
pcc_err,0.50,0,21058
pdc,0.50,0,21059
pcc_err,0.50,0,21060
pcc_err,0.50,0,21060
pcc_err,0.50,0,21060
pcc_err,0.50,0,21060
pdc,0.50,0,21065
pcc_err,0.50,0,21066
pdc,0.50,0,21069
pcc_err,0.50,0,21072
pdc,0.50,0,21079
pcc_err,0.50,0,21080
pcc_err,0.50,0,21080
pcc_err,0.50,0,21080
pcc_err,0.50,0,21085
pcc_err,0.50,0,21085
pdc,0.50,0,21112
pcc_err,0.50,0,21113
pcc_err,0.50,0,21147
pcc_err,0.50,0,21147
pdc,0.50,0,21177
pdc,0.50,0,21179
pdc,0.50,0,21352
pcc_err,0.50,0,21353
pcc_err,0.50,0,21353
pcc_err,0.50,0,21362
pcc_err,0.50,0,21374
pcc_err,0.50,0,21374
pcc_err,0.50,0,21374
pcc_err,0.50,0,21383
pcc_err,0.50,0,21383
pcc_err,0.50,0,21383
pdc,0.50,0,21391
pcc_err,0.50,0,21392
pcc_err,0.50,0,21392
pdc,0.50,0,21423
pcc_err,0.50,0,21425
pcc_err,0.50,0,21433
pcc_err,0.50,0,21435
pcc_err,0.50,0,21435
pcc_err,0.50,0,21435
pcc_err,0.50,0,21442
pcc_err,0.50,0,21452
pcc_err,0.50,0,21452
pcc_err,0.50,0,21452
pdc,0.50,0,21460
pcc_err,0.50,0,21461
pcc_err,0.50,0,21461
pcc_err,0.50,0,21490
pcc_err,0.50,0,21503
pdc,0.50,0,21539
pcc_err,0.50,0,21540
pdc,0.50,0,21577
pcc_err,0.50,0,21578
pdc,0.50,0,21584
pcc_err,0.50,0,21622
pcc_err,0.50,0,21626
pcc_err,0.50,0,21626
pdc,0.50,0,21631
pcc_err,0.50,0,21632
pcc_err,0.50,0,21632
pcc_err,0.50,0,21931
pdc,0.50,0,21941
pcc_err,0.50,0,21961
pcc_err,0.50,0,21961
pdc,0.50,0,21966
pcc_err,0.50,0,21967
pcc_err,0.50,0,21983
pcc_err,0.50,0,21983
pcc_err,0.50,0,21983
pcc_err,0.50,0,21983
pcc_err,0.50,0,21983
pcc_err,0.50,0,21983
pdc,0.50,0,21992
pcc_err,0.50,0,21993
pdc,0.50,0,22005
pdc,0.50,0,22006
pcc_err,0.50,0,22009
pcc_err,0.50,0,22009
pcc_err,0.50,0,22009
pdc,0.50,0,22020
pdc,0.50,0,22043
pcc_err,0.50,0,22044
pdc,0.50,0,22047
pdc,0.50,0,22051
pcc_err,0.50,0,22052
pdc,0.50,0,22054
pcc_err,0.50,0,22055
pdc,0.50,0,22063
pcc_err,0.50,0,22064
pdc,0.50,0,22065
pcc_err,0.50,0,22066
pdc,0.50,0,22107
pdc,0.50,0,22142
pcc_err,0.50,0,22186
pdc,0.50,0,22260
pcc_err,0.50,0,22310
pcc_err,0.50,0,22310
pcc_err,0.50,0,22310
pdc,0.50,0,22322
pdc,0.50,0,22325
pcc_err,0.50,0,22326
pcc_err,0.50,0,22334
pcc_err,0.50,0,22356
pcc_err,0.50,0,22356
pdc,0.50,0,22362
pdc,0.50,0,22370
pdc,0.50,0,22373
pdc,0.50,0,22380
pcc_err,0.50,0,22389
pcc_err,0.50,0,22389
pdc,0.50,0,22394
pdc,0.50,0,22395
pcc_err,0.50,0,22396
pdc,0.50,0,22398
pdc,0.50,0,22405
pcc_err,0.50,0,22406
pcc_err,0.50,0,22406
pcc_err,0.50,0,22406
pcc_err,0.50,0,22406
pdc,0.50,0,22423
pcc_err,0.50,0,22466
pcc_err,0.50,0,22466
pcc_err,0.50,0,22466
pdc,0.50,0,22475
pcc_err,0.50,0,22477
pcc_err,0.50,0,22483
pdc,0.50,0,22486
pcc_err,0.50,0,22532
pcc_err,0.50,0,22532
pcc_err,0.50,0,22547
pcc_err,0.50,0,22566
pdc,0.50,0,22588
pcc_err,0.50,0,22589
pcc_err,0.50,0,22589
pcc_err,0.50,0,22613
pcc_err,0.50,0,22613
pcc_err,0.50,0,22613
pdc,0.50,0,22627
pdc,0.50,0,22629
pcc_err,0.50,0,22665
pdc,0.50,0,22667
pcc_err,0.50,0,22668
pcc_err,0.50,0,22671
pdc,0.50,0,22674
pcc_err,0.50,0,22675
pdc,0.50,0,22683
pcc_err,0.50,0,22696
pdc,0.50,0,22700
pdc,0.50,0,22702
pdc,0.50,0,22743
pdc,0.50,0,22761
pcc_err,0.50,0,22762
pdc,0.50,0,22770
pcc_err,0.50,0,22782
pcc_err,0.50,0,22782
pcc_err,0.50,0,22807
pcc_err,0.50,0,22851
pcc_err,0.50,0,22851
pcc_err,0.50,0,22851
pdc,0.50,0,22897
pcc_err,0.50,0,22910
pdc,0.50,0,22913
pdc,0.50,0,22915
pdc,0.50,0,22918
pdc,0.50,0,22919
pcc_err,0.50,0,22920
pdc,0.50,0,22923
pcc_err,0.50,0,22924
pdc,0.50,0,22930
pcc_err,0.50,0,22931
pdc,0.50,0,22937
pdc,0.50,0,22942
pdc,0.50,0,22944
pdc,0.50,0,22952
pdc,0.50,0,22985
pcc_err,0.50,0,22993
pdc,0.50,0,23005
pcc_err,0.50,0,23006
pcc_err,0.50,0,23006
pcc_err,0.50,0,23006
pcc_err,0.50,0,23006
pdc,0.50,0,23024
pcc_err,0.50,0,23025
pdc,0.50,0,23038
pdc,0.50,0,23050
pcc_err,0.50,0,23054
pdc,0.50,0,23055
pdc,0.50,0,23057
pcc_err,0.50,0,23058
pdc,0.50,0,23060
pcc_err,0.50,0,23061
pdc,0.50,0,23062
pcc_err,0.50,0,23063
pdc,0.50,0,23111
pcc_err,0.50,0,23112
pcc_err,0.50,0,23112
pcc_err,0.50,0,23130
pcc_err,0.50,0,23130
pcc_err,0.50,0,23130
pcc_err,0.50,0,23130
pdc,0.50,0,23142
pcc_err,0.50,0,23143
pcc_err,0.50,0,23143
pcc_err,0.50,0,23154
pcc_err,0.50,0,23158
pcc_err,0.50,0,23160
pcc_err,0.50,0,23160
pdc,0.50,0,23165
pcc_err,0.50,0,23179
pdc,0.50,0,23182
pcc_err,0.50,0,23183
pcc_err,0.50,0,23183
pcc_err,0.50,0,23183
pdc,0.50,0,23189
pdc,0.50,0,23190
pdc,0.50,0,23192
pcc_err,0.50,0,23193
pcc_err,0.50,0,23214
pcc_err,0.50,0,23214
pdc,0.50,0,23231
pdc,0.50,0,23236
pcc_err,0.50,0,23237
pdc,0.50,0,23241
pdc,0.50,0,23246
pcc_err,0.50,0,23270
pcc_err,0.50,0,23279
pdc,0.50,0,23291
pcc_err,0.50,0,23308
pcc_err,0.50,0,23322
pcc_err,0.50,0,23334
pdc,0.50,0,23346
pcc_err,0.50,0,23347
pcc_err,0.50,0,23351
pcc_err,0.50,0,23358
pcc_err,0.50,0,23358
pcc_err,0.50,0,23367
pdc,0.50,0,23371
pdc,0.50,0,23388
pcc_err,0.50,0,23389
pcc_err,0.50,0,23389
pdc,0.50,0,23396
pdc,0.50,0,23398
pcc_err,0.50,0,23399
pcc_err,0.50,0,23399
pcc_err,0.50,0,23399
pcc_err,0.50,0,23399
pcc_err,0.50,0,23412
pcc_err,0.50,0,23412
pcc_err,0.50,0,23412
pdc,0.50,0,23422
pdc,0.50,0,23423
pcc_err,0.50,0,23425
pcc_err,0.50,0,23462
pdc,0.50,0,23496
pcc_err,0.50,0,23497
pcc_err,0.50,0,23497
pdc,0.50,0,23502
pcc_err,0.50,0,23520
pcc_err,0.50,0,23520
pcc_err,0.50,0,23886
pdc,0.50,0,24271
pcc_err,0.50,0,24272
pdc,0.50,0,24280
pcc_err,0.50,0,24281
pdc,0.50,0,24313
pcc_err,0.50,0,24314
pcc_err,0.50,0,24314
pcc_err,0.50,0,24314
pcc_err,0.50,0,24314
pdc,0.50,0,24321
pdc,0.50,0,24324
pdc,0.50,0,24326
pcc_err,0.50,0,24327
pcc_err,0.50,0,24327
pcc_err,0.50,0,24340
pcc_err,0.50,0,24340
pcc_err,0.50,0,24346
pcc_err,0.50,0,24346
pdc,0.50,0,24350
pcc_err,0.50,0,24351
pdc,0.50,0,24352
pcc_err,0.50,0,24353
pcc_err,0.50,0,24353
pcc_err,0.50,0,24353
pcc_err,0.50,0,24353
pcc_err,0.50,0,24364
pcc_err,0.50,0,24364
pcc_err,0.50,0,24373
pcc_err,0.50,0,24377
pcc_err,0.50,0,24390
pcc_err,0.50,0,24390
pdc,0.50,0,24401
pcc_err,0.50,0,24402
pcc_err,0.50,0,24402
pcc_err,0.50,0,24402
pdc,0.50,0,24432
pcc_err,0.50,0,24433
pdc,0.50,0,24447
pcc_err,0.50,0,24448
pdc,0.50,0,24469
pcc_err,0.50,0,24470
pcc_err,0.50,0,24483
pcc_err,0.50,0,24483
pcc_err,0.50,0,24498
pcc_err,0.50,0,24498
pdc,0.50,0,24503
pdc,0.50,0,24505
pcc_err,0.50,0,24517
pcc_err,0.50,0,24517
pcc_err,0.50,0,24847
pcc_err,0.50,0,24847
pdc,0.50,0,24851
pdc,0.50,0,24870
pdc,0.50,0,24873
pcc_err,0.50,0,24892
pcc_err,0.50,0,24892
pdc,0.50,0,24911
pdc,0.50,0,24918
pdc,0.50,0,24919
pcc_err,0.50,0,24920
pdc,0.50,0,24923
pdc,0.50,0,24929
pdc,0.50,0,24932
pcc_err,0.50,0,24935
pdc,0.50,0,24948
pcc_err,0.50,0,25009
pcc_err,0.50,0,25048
pcc_err,0.50,0,25048
pcc_err,0.50,0,25059
pdc,0.50,0,25092
pcc_err,0.50,0,25127
pcc_err,0.50,0,25127
pcc_err,0.50,0,25127
pdc,0.50,0,25142
pcc_err,0.50,0,25157
pcc_err,0.50,0,25157
pdc,0.50,0,25162
pdc,0.50,0,25168
pdc,0.50,0,25178
pdc,0.50,0,25181
pcc_err,0.50,0,25199
pcc_err,0.50,0,25199
pcc_err,0.50,0,25199
pcc_err,0.50,0,25199
pdc,0.50,0,25223
pdc,0.50,0,25230
pcc_err,0.50,0,25241
pcc_err,0.50,0,25241
pcc_err,0.50,0,25261
pcc_err,0.50,0,25261
pcc_err,0.50,0,25276
pcc_err,0.50,0,25344
pcc_err,0.50,0,25344
pdc,0.50,0,25371
pcc_err,0.50,0,25372
pcc_err,0.50,0,25461
pdc,0.50,0,25473
pcc_err,0.50,0,25986
pcc_err,0.50,0,25986
pdc,0.50,0,26040
pcc_err,0.50,0,26041
pdc,0.50,0,26044
pdc,0.50,0,26050
pdc,0.50,0,26057
pcc_err,0.50,0,26058
pcc_err,0.50,0,26058
pcc_err,0.50,0,26058
pdc,0.50,0,26067
pdc,0.50,0,26096
pcc_err,0.50,0,26097
pcc_err,0.50,0,26097
pdc,0.50,0,26102
pdc,0.50,0,26103
pcc_err,0.50,0,26104
pcc_err,0.50,0,26104
pdc,0.50,0,26129
pcc_err,0.50,0,26135
pdc,0.50,0,26138
pcc_err,0.50,0,26152
pdc,0.50,0,26153
pdc,0.50,0,26167
pcc_err,0.50,0,26875
pcc_err,0.50,0,26875
pcc_err,0.50,0,26919
pdc,0.50,0,26928
pcc_err,0.50,0,26929
pcc_err,0.50,0,26945
pcc_err,0.50,0,26945
pcc_err,0.50,0,26945
pdc,0.50,0,26958
pcc_err,0.50,0,26959
pcc_err,0.50,0,26959
pcc_err,0.50,0,26959
pcc_err,0.50,0,26959
pdc,0.50,0,26967
pcc_err,0.50,0,26968
pdc,0.50,0,26972
pcc_err,0.50,0,26977
pcc_err,0.50,0,27005
pcc_err,0.50,0,27010
pdc,0.50,0,27012
pcc_err,0.50,0,27013
pcc_err,0.50,0,27013
pcc_err,0.50,0,27013
pdc,0.50,0,27026
pdc,0.50,0,27027
pcc_err,0.50,0,27028
pcc_err,0.50,0,27032
pcc_err,0.50,0,27042
pcc_err,0.50,0,27042
pdc,0.50,0,27044
pcc_err,0.50,0,27045
pdc,0.50,0,27048
pcc_err,0.50,0,27049
pdc,0.50,0,27055
pcc_err,0.50,0,27056
pdc,0.50,0,27063
pcc_err,0.50,0,27064
pdc,0.50,0,27066
pcc_err,0.50,0,27067
pcc_err,0.50,0,27067
pcc_err,0.50,0,27067
pdc,0.50,0,27070
pdc,0.50,0,27071
pcc_err,0.50,0,27072
pcc_err,0.50,0,27072
pcc_err,0.50,0,27072
pdc,0.50,0,27077
pcc_err,0.50,0,27078
pdc,0.50,0,27082
pcc_err,0.50,0,27083
pcc_err,0.50,0,27086
pdc,0.50,0,27092
pcc_err,0.50,0,27102
pcc_err,0.50,0,27102
pcc_err,0.50,0,27109
pdc,0.50,0,27125
pcc_err,0.50,0,27130
pcc_err,0.50,0,27134
pdc,0.50,0,27151
pcc_err,0.50,0,27155
pcc_err,0.50,0,27155
pdc,0.50,0,27161
pcc_err,0.50,0,27162
pcc_err,0.50,0,27162
pcc_err,0.50,0,27195
pdc,0.50,0,27199
pcc_err,0.50,0,27215
pcc_err,0.50,0,27222
pdc,0.50,0,27276
pdc,0.50,0,27291
pcc_err,0.50,0,27292
pcc_err,0.50,0,27292
pcc_err,0.50,0,27304
pdc,0.50,0,27316
pcc_err,0.50,0,27317
pcc_err,0.50,0,27336
pcc_err,0.50,0,27336
pcc_err,0.50,0,27336
pcc_err,0.50,0,27336
pdc,0.50,0,27349
pdc,0.50,0,27354
pcc_err,0.50,0,27377
pdc,0.50,0,27383
pcc_err,0.50,0,27384
pdc,0.50,0,27387
pcc_err,0.50,0,27388
pcc_err,0.50,0,27388
pcc_err,0.50,0,27388
pcc_err,0.50,0,27388
pcc_err,0.50,0,27388
pcc_err,0.50,0,27388
pcc_err,0.50,0,27413
pcc_err,0.50,0,27413
pcc_err,0.50,0,27413
pcc_err,0.50,0,27413
pdc,0.50,0,27449
pdc,0.50,0,27451
pcc_err,0.50,0,27452
pdc,0.50,0,27456
pcc_err,0.50,0,27457
pdc,0.50,0,27459
pcc_err,0.50,0,27462
pcc_err,0.50,0,27462
pcc_err,0.50,0,27476
pcc_err,0.50,0,27476
pcc_err,0.50,0,27476
pcc_err,0.50,0,27491
pdc,0.50,0,27495
pcc_err,0.50,0,27510
pcc_err,0.50,0,27515
pcc_err,0.50,0,27515
pcc_err,0.50,0,27515
pdc,0.50,0,27535
pdc,0.50,0,27543
pdc,0.50,0,27544
pdc,0.50,0,27545
pdc,0.50,0,27546
pdc,0.50,0,27549
pcc_err,0.50,0,27551
pdc,0.50,0,27573
pcc_err,0.50,0,27574
pdc,0.50,0,27580
pcc_err,0.50,0,27581
pdc,0.50,0,27583
pdc,0.50,0,27584
pcc_err,0.50,0,27589
pcc_err,0.50,0,27589
pcc_err,0.50,0,27589
pdc,0.50,0,27597
pdc,0.50,0,27598
pcc_err,0.50,0,27599
pcc_err,0.50,0,27599
pdc,0.50,0,27602
pdc,0.50,0,27603
pdc,0.50,0,27612
pdc,0.50,0,27615
pcc_err,0.50,0,27616
pcc_err,0.50,0,27616
pdc,0.50,0,27619
pcc_err,0.50,0,27620
pcc_err,0.50,0,27620
pcc_err,0.50,0,27620
pcc_err,0.50,0,27620
pdc,0.50,0,27632
pcc_err,0.50,0,27633
pcc_err,0.50,0,27633
pcc_err,0.50,0,27633
pdc,0.50,0,27639
pdc,0.50,0,27642
pdc,0.50,0,27643
pdc,0.50,0,27646
pcc_err,0.50,0,27647
pcc_err,0.50,0,27655
pcc_err,0.50,0,27662
pcc_err,0.50,0,27662
pcc_err,0.50,0,27662
pdc,0.50,0,27684
pcc_err,0.50,0,27685
pdc,0.50,0,27690
pcc_err,0.50,0,27691
pcc_err,0.50,0,27718
pdc,0.50,0,27721
pcc_err,0.50,0,27722
pcc_err,0.50,0,27722
pdc,0.50,0,27739
pcc_err,0.50,0,27740
pcc_err,0.50,0,27740
pcc_err,0.50,0,27768
pcc_err,0.50,0,27772
pcc_err,0.50,0,27779
pcc_err,0.50,0,27882
pdc,0.50,0,27931
pcc_err,0.50,0,27942
pcc_err,0.50,0,27954
pdc,0.50,0,27960
pcc_err,0.50,0,27961
pcc_err,0.50,0,27961
pdc,0.50,0,27965
pcc_err,0.50,0,27966
pdc,0.50,0,27969
pcc_err,0.50,0,27980
pcc_err,0.50,0,27980
pcc_err,0.50,0,27980
pdc,0.50,0,27989
pcc_err,0.50,0,27990
pdc,0.50,0,27991
pcc_err,0.50,0,27992
pdc,0.50,0,28004
pcc_err,0.50,0,28005
pdc,0.50,0,28009
pcc_err,0.50,0,28034
pcc_err,0.50,0,28034
pcc_err,0.50,0,28034
pcc_err,0.50,0,28052
pcc_err,0.50,0,28056
pcc_err,0.50,0,28061
pcc_err,0.50,0,28061
pdc,0.50,0,28093
pcc_err,0.50,0,28094
pcc_err,0.50,0,28101
pcc_err,0.50,0,28119
pcc_err,0.50,0,28132
pcc_err,0.50,0,28135
pcc_err,0.50,0,28135
pcc_err,0.50,0,28167
pcc_err,0.50,0,28170
pdc,0.50,0,28198
pcc_err,0.50,0,28199
pcc_err,0.50,0,28199
pdc,0.50,0,28216
pdc,0.50,0,28218
pdc,0.50,0,28222
pcc_err,0.50,0,28223
pcc_err,0.50,0,28223
pdc,0.50,0,28235
pdc,0.50,0,28242
pdc,0.50,0,28245
pdc,0.50,0,28247
pdc,0.50,0,28262
pdc,0.50,0,28263
pcc_err,0.50,0,28264
pcc_err,0.50,0,28264
pcc_err,0.50,0,28264
pdc,0.50,0,28269
pcc_err,0.50,0,28270
pdc,0.50,0,28281
pdc,0.50,0,28287
pdc,0.50,0,28289
pcc_err,0.50,0,28290
pcc_err,0.50,0,28290
pdc,0.50,0,28297
pdc,0.50,0,28303
pdc,0.50,0,28306
pdc,0.50,0,28315
pcc_err,0.50,0,28330
pcc_err,0.50,0,28330
pcc_err,0.50,0,28367
pcc_err,0.50,0,28376
pdc,0.50,0,28386
pcc_err,0.50,0,28388
pdc,0.50,0,28408
pdc,0.50,0,28409
pcc_err,0.50,0,28410
pdc,0.50,0,28427
pcc_err,0.50,0,28439
pcc_err,0.50,0,28455
pdc,0.50,0,28465
pcc_err,0.50,0,28466
pcc_err,0.50,0,28475
pcc_err,0.50,0,28475
pcc_err,0.50,0,28475
pcc_err,0.50,0,28475
pcc_err,0.50,0,28475
pcc_err,0.50,0,28475
pcc_err,0.50,0,28501
pcc_err,0.50,0,28534
pdc,0.50,0,28542
pcc_err,0.50,0,28560
pcc_err,0.50,0,28569
pcc_err,0.50,0,28589
pdc,0.50,0,28591
pcc_err,0.50,0,28592
pcc_err,0.50,0,28598
pcc_err,0.50,0,28610
pdc,0.50,0,28622
pcc_err,0.50,0,28623
pdc,0.50,0,28648
pcc_err,0.50,0,28649
pcc_err,0.50,0,28649
pcc_err,0.50,0,28668
pdc,0.50,0,28676
pdc,0.50,0,28677
pdc,0.50,0,28680
pdc,0.50,0,28683
pdc,0.50,0,28685
pcc_err,0.50,0,28686
pcc_err,0.50,0,28686
pcc_err,0.50,0,28686
pcc_err,0.50,0,28690
pcc_err,0.50,0,28690
pcc_err,0.50,0,28694
pcc_err,0.50,0,28700
pcc_err,0.50,0,28712
pcc_err,0.50,0,28712
pdc,0.50,0,28719
pcc_err,0.50,0,28729
pcc_err,0.50,0,28729
pcc_err,0.50,0,28753
pdc,0.50,0,28757
pcc_err,0.50,0,28758
pcc_err,0.50,0,28758
pcc_err,0.50,0,28758
pcc_err,0.50,0,28758
pcc_err,0.50,0,28758
pdc,0.50,0,28771
pdc,0.50,0,28775
pdc,0.50,0,28776
pdc,0.50,0,28780
pcc_err,0.50,0,28781
pdc,0.50,0,28783
pcc_err,0.50,0,28784
pdc,0.50,0,28785
pcc_err,0.50,0,28786
pcc_err,0.50,0,28786
pcc_err,0.50,0,28786
pcc_err,0.50,0,28786
pcc_err,0.50,0,28786
pdc,0.50,0,28791
pdc,0.50,0,28792
pcc_err,0.50,0,28793
pcc_err,0.50,0,28810
pdc,0.50,0,28813
pcc_err,0.50,0,28814
pcc_err,0.50,0,28814
pcc_err,0.50,0,28814
pcc_err,0.50,0,28814
pcc_err,0.50,0,28830
pcc_err,0.50,0,28830
