pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,64
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,5
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,76
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,61
pdc,15.00,1,56
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,76
pdc,15.00,1,5
pdc,15.00,1,7
pdc,15.00,1,71
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,69
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,65
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,69
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,5
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,75
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,67
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,5
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,68
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,64
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,75
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,4
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,70
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,67
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,72
pdc,15.00,1,69
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,73
pdc,15.00,1,7
pdc,15.00,1,68
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,72
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,73
pdc,15.00,1,6
pdc,15.00,1,59
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,64
pdc,15.00,1,5
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,60
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,61
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,5
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,68
pdc,15.00,1,7
pdc,15.00,1,64
pdc,15.00,1,6
pdc,15.00,1,8
pdc,15.00,1,78
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,64
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,65
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,5
pdc,15.00,1,69
pdc,15.00,1,6
pdc,15.00,1,44
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,73
pdc,15.00,1,8
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,5
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,69
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,73
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,72
pdc,15.00,1,75
pdc,15.00,1,60
pdc,15.00,1,7
pdc,15.00,1,69
pdc,15.00,1,5
pdc,15.00,1,6
pdc,15.00,1,74
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,72
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,73
pdc,15.00,1,66
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,64
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,67
pdc,15.00,1,64
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,72
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,67
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,5
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,67
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,78
pdc,15.00,1,7
pdc,15.00,1,5
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,75
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,5
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,80
pdc,15.00,1,64
pdc,15.00,1,71
pdc,15.00,1,79
pdc,15.00,1,76
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,71
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,71
pdc,15.00,1,6
pdc,15.00,1,66
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,68
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,66
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,71
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,71
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,77
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,64
pdc,15.00,1,6
pdc,15.00,1,68
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,72
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,67
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,72
pdc,15.00,1,6
pdc,15.00,1,61
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,8
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,65
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,73
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,69
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,66
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,4
pdc,15.00,1,64
pdc,15.00,1,6
pdc,15.00,1,72
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,5
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,63
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,67
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,63
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,67
pdc,15.00,1,75
pdc,15.00,1,5
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,74
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,64
pdc,15.00,1,7
pdc,15.00,1,71
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,69
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,67
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,63
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,65
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,70
pdc,15.00,1,7
pdc,15.00,1,70
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,68
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,69
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,62
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,70
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,70
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,68
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,69
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,66
pdc,15.00,1,68
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,5
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,5
pdc,15.00,1,69
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,69
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,52
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,65
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,74
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,5
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,73
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,64
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,71
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,72
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,69
pdc,15.00,1,5
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,71
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,67
pdc,15.00,1,72
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,64
pdc,15.00,1,6
pdc,15.00,1,64
pdc,15.00,1,6
pdc,15.00,1,71
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,67
pdc,15.00,1,6
pdc,15.00,1,7
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,6
pdc,15.00,1,91
pdc,15.00,1,98
pdc,15.00,1,1
pdc,15.00,1,1
pdc,15.00,1,1
pdc,15.00,1,7
pdc,15.00,1,9
pdc,15.00,1,1
pdc,15.00,1,1
pdc,15.00,1,1
pdc,15.00,1,7
pdc,15.00,1,1
pdc,15.00,1,10
pdc,15.00,1,99
pdc,15.00,1,7
pdc,15.00,1,1
pdc,15.00,1,1
pdc,15.00,1,1
pdc,15.00,1,9
pdc,15.00,1,7
pdc,15.00,1,1
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,1
pdc,15.00,1,1
pdc,15.00,1,9
pdc,15.00,1,1
pdc,15.00,1,10
pdc,15.00,1,1
pdc,15.00,1,9
pdc,15.00,1,8
pdc,15.00,1,10
pdc,15.00,1,1
pdc,15.00,1,1
pdc,15.00,1,1
pdc,15.00,1,10
pdc,15.00,1,1
pdc,15.00,1,8
pdc,15.00,1,98
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,1
pdc,15.00,1,8
pdc,15.00,1,9
pdc,15.00,1,1
pdc,15.00,1,9
pdc,15.00,1,8
pdc,15.00,1,1
pdc,15.00,1,1
pdc,15.00,1,1
pdc,15.00,1,81
pdc,15.00,1,8
pdc,15.00,1,1
pdc,15.00,1,10
pdc,15.00,1,9
pdc,15.00,1,1
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,1
pdc,15.00,1,1
pdc,15.00,1,9
pdc,15.00,1,1
pdc,15.00,1,9
pdc,15.00,1,8
pdc,15.00,1,9
pdc,15.00,1,1
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,1
pdc,15.00,1,7
pdc,15.00,1,9
pdc,15.00,1,8
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,1
pdc,15.00,1,8
pdc,15.00,1,99
pdc,15.00,1,1
pdc,15.00,1,1
pdc,15.00,1,8
pdc,15.00,1,1
pdc,15.00,1,1
pdc,15.00,1,1
pdc,15.00,1,1
pdc,15.00,1,9
pdc,15.00,1,1
pdc,15.00,1,1
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,103
pdc,15.00,1,1
pdc,15.00,1,9
pdc,15.00,1,99
pdc,15.00,1,8
pdc,15.00,1,9
pdc,15.00,1,1
pdc,15.00,1,9
pdc,15.00,1,1
pdc,15.00,1,9
pdc,15.00,1,99
pdc,15.00,1,94
pdc,15.00,1,9
pdc,15.00,1,1
pdc,15.00,1,9
pdc,15.00,1,99
pdc,15.00,1,1
pdc,15.00,1,9
pdc,15.00,1,1
pdc,15.00,1,1
pdc,15.00,1,7
pdc,15.00,1,8
pdc,15.00,1,9
pdc,15.00,1,1
pdc,15.00,1,1
pdc,15.00,1,8
pdc,15.00,1,10
pdc,15.00,1,1
pdc,15.00,1,9
pdc,15.00,1,1
pdc,15.00,1,1
pdc,15.00,1,1
pdc,15.00,1,8
pdc,15.00,1,8
pdc,15.00,1,1
pdc,15.00,1,1
pdc,15.00,1,1
pdc,15.00,1,9
pdc,15.00,1,7
pdc,15.00,1,1
pdc,15.00,1,99
pdc,15.00,1,1
pdc,15.00,1,8
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,78
pdc,15.00,1,7
pdc,15.00,1,1
pdc,15.00,1,9
pdc,15.00,1,8
pdc,15.00,1,5
pdc,15.00,1,1
pdc,15.00,1,9
pdc,15.00,1,1
pdc,15.00,1,8
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,1
pdc,15.00,1,9
pdc,15.00,1,8
pdc,15.00,1,9
pdc,15.00,1,8
pdc,15.00,1,1
pdc,15.00,1,8
pdc,15.00,1,1
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,89
pdc,15.00,1,8
pdc,15.00,1,1
pdc,15.00,1,9
pdc,15.00,1,94
pdc,15.00,1,9
pdc,15.00,1,1
pdc,15.00,1,1
pdc,15.00,1,8
pdc,15.00,1,9
pdc,15.00,1,1
pdc,15.00,1,1
pdc,15.00,1,1
pdc,15.00,1,9
pdc,15.00,1,8
pdc,15.00,1,8
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,10
pdc,15.00,1,98
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,8
pdc,15.00,1,9
pdc,15.00,1,97
pdc,15.00,1,8
pdc,15.00,1,1
pdc,15.00,1,9
pdc,15.00,1,86
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,7
pdc,15.00,1,1
pdc,15.00,1,1
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,98
pdc,15.00,1,1
pdc,15.00,1,1
pdc,15.00,1,8
pdc,15.00,1,9
pdc,15.00,1,99
pdc,15.00,1,9
pdc,15.00,1,1
pdc,15.00,1,8
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,7
pdc,15.00,1,9
pdc,15.00,1,99
pdc,15.00,1,9
pdc,15.00,1,1
pdc,15.00,1,10
pdc,15.00,1,9
pdc,15.00,1,89
pdc,15.00,1,9
pdc,15.00,1,1
pdc,15.00,1,1
pdc,15.00,1,8
pdc,15.00,1,1
pdc,15.00,1,97
pdc,15.00,1,1
pdc,15.00,1,8
pdc,15.00,1,71
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,1
pdc,15.00,1,7
pdc,15.00,1,1
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,1
pdc,15.00,1,76
pdc,15.00,1,9
pdc,15.00,1,1
pdc,15.00,1,8
pdc,15.00,1,9
pdc,15.00,1,1
pdc,15.00,1,1
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,8
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,10
pdc,15.00,1,9
pdc,15.00,1,85
pdc,15.00,1,8
pdc,15.00,1,8
pdc,15.00,1,1
pdc,15.00,1,86
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,8
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,1
pdc,15.00,1,81
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,90
pdc,15.00,1,1
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,7
pdc,15.00,1,1
pdc,15.00,1,1
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,7
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,86
pdc,15.00,1,9
pdc,15.00,1,1
pdc,15.00,1,1
pdc,15.00,1,9
pdc,15.00,1,1
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,1
pdc,15.00,1,8
pdc,15.00,1,1
pdc,15.00,1,9
pdc,15.00,1,8
pdc,15.00,1,8
pdc,15.00,1,1
pdc,15.00,1,97
pdc,15.00,1,8
pdc,15.00,1,87
pdc,15.00,1,8
pdc,15.00,1,8
pdc,15.00,1,1
pdc,15.00,1,1
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,1
pdc,15.00,1,1
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,86
pdc,15.00,1,10
pdc,15.00,1,97
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,1
pdc,15.00,1,1
pdc,15.00,1,7
pdc,15.00,1,10
pdc,15.00,1,1
pdc,15.00,1,6
pdc,15.00,1,9
pdc,15.00,1,1
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,89
pdc,15.00,1,6
pdc,15.00,1,1
pdc,15.00,1,7
pdc,15.00,1,9
pdc,15.00,1,10
pdc,15.00,1,9
pdc,15.00,1,1
pdc,15.00,1,7
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,8
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,1
pdc,15.00,1,9
pdc,15.00,1,8
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,86
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,9
pdc,15.00,1,86
pdc,15.00,1,9
pdc,15.00,1,1
pdc,15.00,1,1
pdc,15.00,1,6
pdc,15.00,1,1
pdc,15.00,1,95
pdc,15.00,1,99
pdc,15.00,1,9
pdc,15.00,1,99
