channel,snr,mcs,seq_number
pdc,0.5,1,27912
pdc,0.5,1,27916
pdc,0.5,1,27919
pdc,0.5,1,27959
pcc_err,0.5,1,27981
pdc,0.5,1,27983
pdc,0.5,1,27984
pdc,0.5,1,27987
pcc_err,0.5,1,27990
pdc,0.5,1,27996
pcc_err,0.5,1,28010
pdc,0.5,1,28029
pdc,0.5,1,28032
pdc,0.5,1,28130
pdc,0.5,1,28134
pdc,0.5,1,28137
pdc,0.5,1,28198
pdc,0.5,1,28204
pdc,0.5,1,28206
pdc,0.5,1,28211
pdc,0.5,1,28214
pdc,0.5,1,28243
pdc,0.5,1,28261
pdc,0.5,1,28274
pdc,0.5,1,28349
pdc,0.5,1,28363
pdc,0.5,1,28365
pdc,0.5,1,28387
pdc,0.5,1,28433
pdc,0.5,1,28562
pdc,0.5,1,28576
pdc,0.5,1,28580
pdc,0.5,1,28640
pdc,0.5,1,28701
pdc,0.5,1,28783
pdc,0.5,1,28785
pdc,0.5,1,28848
pdc,0.5,1,28859
pdc,0.5,1,28898
pdc,0.5,1,28901
pdc,0.5,1,28910
pdc,0.5,1,28972
pcc_err,0.5,1,28989
pdc,0.5,1,29016
pdc,0.5,1,29047
pdc,0.5,1,29051
pdc,0.5,1,29079
pdc,0.5,1,29098
pdc,0.5,1,29112
pdc,0.5,1,29116
pdc,0.5,1,29143
pdc,0.5,1,29145
pdc,0.5,1,29148
pdc,0.5,1,29150
pdc,0.5,1,29153
pdc,0.5,1,29155
pdc,0.5,1,29157
pdc,0.5,1,29160
pdc,0.5,1,29164
pdc_err,0.5,1,29165
pdc,0.5,1,29174
pcc_err,0.5,1,29175
pdc,0.5,1,29176
pdc,0.5,1,29178
pdc,0.5,1,29179
pdc,0.5,1,29183
pdc,0.5,1,29214
pdc,0.5,1,29216
pdc,0.5,1,29218
pdc,0.5,1,29230
pdc,0.5,1,29233
pdc,0.5,1,29235
pdc,0.5,1,29255
pdc,0.5,1,29267
pdc,0.5,1,29270
pdc,0.5,1,29274
pdc_err,0.5,1,29280
pdc,0.5,1,29284
pdc,0.5,1,29286
pdc,0.5,1,29288
pdc,0.5,1,29307
pdc,0.5,1,29352
pdc,0.5,1,29353
pdc,0.5,1,29357
pdc,0.5,1,29358
pdc,0.5,1,29365
pdc,0.5,1,29491
pdc,0.5,1,29521
pcc_err,0.5,1,29559
pdc,0.5,1,29577
pdc,0.5,1,29589
pdc,0.5,1,29610
pdc,0.5,1,29657
pdc,0.5,1,29701
pdc,0.5,1,29727
pdc,0.5,1,29731
pdc,0.5,1,29740
pdc,0.5,1,29750
pdc,0.5,1,29774
pdc,0.5,1,29795
pdc,0.5,1,29800
pdc,0.5,1,29804
pdc,0.5,1,29806
pdc,0.5,1,29807
pdc,0.5,1,29828
pdc,0.5,1,29859
pdc,0.5,1,29864
pdc,0.5,1,29894
pdc,0.5,1,29901
pdc,0.5,1,29904
pdc,0.5,1,29936
pdc,0.5,1,29943
pdc,0.5,1,29953
pdc,0.5,1,29955
pdc,0.5,1,29973
pdc,0.5,1,30183
pdc,0.5,1,30188
pdc,0.5,1,30190
pdc,0.5,1,30328
pdc,0.5,1,30340
pdc,0.5,1,30342
pdc,0.5,1,30466
pdc,0.5,1,30469
pdc,0.5,1,30488
pdc,0.5,1,30501
pdc,0.5,1,30506
pdc,0.5,1,30537
pdc,0.5,1,30556
pdc,0.5,1,30563
pdc,0.5,1,30630
pdc,0.5,1,30719
pdc,0.5,1,30721
pdc,0.5,1,30738
pdc_err,0.5,1,30739
pdc,0.5,1,30761
pdc,0.5,1,30948
pdc,0.5,1,30953
pdc,0.5,1,31021
pdc,0.5,1,31023
pcc_err,0.5,1,31024
pdc,0.5,1,31026
pdc,0.5,1,31049
pdc,0.5,1,31050
pdc,0.5,1,31063
pdc,0.5,1,31066
pdc,0.5,1,31075
pdc,0.5,1,31091
pdc,0.5,1,31124
pdc,0.5,1,31270
pdc,0.5,1,31299
pdc,0.5,1,31315
pdc,0.5,1,31323
pdc,0.5,1,31402
pdc,0.5,1,31435
pdc,0.5,1,31523
pdc,0.5,1,31525
pdc,0.5,1,31532
pdc,0.5,1,31535
pdc,0.5,1,31537
pdc,0.5,1,31541
pdc,0.5,1,31562
pdc,0.5,1,31607
pdc,0.5,1,31609
pdc,0.5,1,31612
pdc,0.5,1,31654
pdc,0.5,1,31674
pdc,0.5,1,31678
pcc_err,0.5,1,31679
pdc,0.5,1,31681
pdc,0.5,1,31758
pdc,0.5,1,31761
pdc,0.5,1,31763
pdc,0.5,1,31765
pdc,0.5,1,31772
pdc,0.5,1,31843
pdc,0.5,1,31877
pdc,0.5,1,32028
pdc,0.5,1,32035
pdc,0.5,1,32051
pdc,0.5,1,32056
pdc,0.5,1,32058
pcc_err,0.5,1,32059
pcc_err,0.5,1,32066
pdc,0.5,1,32101
pdc,0.5,1,32122
pdc,0.5,1,32124
pdc,0.5,1,32143
pdc,0.5,1,32164
pdc,0.5,1,32166
pdc,0.5,1,32190
pdc,0.5,1,32192
pdc,0.5,1,32194
pdc,0.5,1,32243
pcc_err,0.5,1,32277
pdc,0.5,1,32301
pdc,0.5,1,32365
pdc,0.5,1,32369
pdc,0.5,1,32392
pdc,0.5,1,32400
pdc,0.5,1,32402
pdc,0.5,1,32416
pdc,0.5,1,32423
pdc,0.5,1,32425
pcc_err,0.5,1,32426
pdc,0.5,1,32430
pdc,0.5,1,32432
pdc,0.5,1,32433
pdc,0.5,1,32435
pdc,0.5,1,32437
pdc,0.5,1,32440
pdc,0.5,1,32479
pdc,0.5,1,32484
pdc,0.5,1,32486
pdc,0.5,1,32489
pdc,0.5,1,32503
pdc,0.5,1,32507
pdc,0.5,1,32509
pdc,0.5,1,32510
pdc,0.5,1,32514
pdc,0.5,1,32516
pdc,0.5,1,32524
pdc,0.5,1,32526
pdc,0.5,1,32528
pdc,0.5,1,32530
pdc,0.5,1,32533
pdc,0.5,1,32540
pdc,0.5,1,32542
pdc,0.5,1,32546
pdc,0.5,1,32549
pdc,0.5,1,32551
pdc,0.5,1,32556
pdc,0.5,1,32561
pdc,0.5,1,32563
pdc,0.5,1,32564
pdc,0.5,1,32570
pdc,0.5,1,32574
pdc,0.5,1,32591
pdc,0.5,1,32592
pdc,0.5,1,32595
pdc,0.5,1,32605
pdc,0.5,1,32621
pdc,0.5,1,32635
pdc,0.5,1,32642
pdc,0.5,1,32644
pdc,0.5,1,32651
pdc,0.5,1,32658
pdc,0.5,1,32662
pcc_err,0.5,1,32671
pdc,0.5,1,32682
pdc,0.5,1,32684
pdc,0.5,1,32695
pcc_err,0.5,1,32713
pdc,0.5,1,32719
pdc,0.5,1,32726
pdc,0.5,1,32768
pdc,0.5,1,32771
pdc,0.5,1,32815
pdc,0.5,1,32824
pdc,0.5,1,32829
pdc,0.5,1,32878
pdc,0.5,1,32941
pdc,0.5,1,32951
pdc,0.5,1,32962
pdc,0.5,1,32977
pdc,0.5,1,32979
pdc,0.5,1,33076
pdc,0.5,1,33172
pdc,0.5,1,33177
pdc,0.5,1,33193
pdc,0.5,1,33231
pdc,0.5,1,33238
pdc,0.5,1,33249
pdc,0.5,1,33251
pdc,0.5,1,33263
pdc,0.5,1,33301
pdc,0.5,1,33317
pdc,0.5,1,33336
pdc,0.5,1,33409
pdc,0.5,1,33420
pdc,0.5,1,33471
pdc,0.5,1,33530
pdc,0.5,1,33532
pdc,0.5,1,33553
pdc,0.5,1,33596
pdc,0.5,1,33607
pcc_err,0.5,1,33617
pdc,0.5,1,33626
pdc,0.5,1,33630
pdc,0.5,1,33640
pdc,0.5,1,33666
pdc,0.5,1,33688
pdc,0.5,1,33700
pdc,0.5,1,33721
pdc,0.5,1,33735
pdc_err,0.5,1,33769
pdc,0.5,1,33791
pdc,0.5,1,33852
pdc,0.5,1,33857
pdc,0.5,1,33871
pdc,0.5,1,33875
pdc,0.5,1,33876
pdc,0.5,1,33903
pdc,0.5,1,33969
pdc,0.5,1,34060
pdc,0.5,1,34076
pdc,0.5,1,34078
pcc_err,0.5,1,34079
pdc,0.5,1,34105
pdc,0.5,1,34118
pdc,0.5,1,34210
pdc,0.5,1,34297
pcc_err,0.5,1,34335
pdc,0.5,1,34339
pdc,0.5,1,34353
pdc,0.5,1,34358
pdc,0.5,1,34439
pdc,0.5,1,34452
pdc,0.5,1,34458
pdc,0.5,1,34470
pdc,0.5,1,34471
pdc,0.5,1,34489
pdc,0.5,1,34491
pdc,0.5,1,34507
pdc,0.5,1,34535
pcc_err,0.5,1,34543
pdc,0.5,1,34544
pdc,0.5,1,34549
pdc,0.5,1,34608
pdc,0.5,1,34610
pdc,0.5,1,34629
pdc,0.5,1,34631
pdc,0.5,1,34664
pdc,0.5,1,34694
pdc,0.5,1,34696
pdc,0.5,1,34701
pdc,0.5,1,34724
pdc,0.5,1,34726
pdc,0.5,1,34738
pdc,0.5,1,34740
pdc,0.5,1,34745
pdc,0.5,1,34757
pdc,0.5,1,34791
pdc,0.5,1,34836
pdc,0.5,1,34869
pdc,0.5,1,34889
pdc,0.5,1,34898
pdc_err,0.5,1,34899
pdc,0.5,1,34912
pdc,0.5,1,34936
pdc,0.5,1,34938
pdc,0.5,1,35008
pdc,0.5,1,35013
pdc,0.5,1,35066
pcc_err,0.5,1,35089
pdc,0.5,1,35105
pdc,0.5,1,35116
pdc,0.5,1,35348
pdc,0.5,1,35360
pdc,0.5,1,35379
pdc,0.5,1,35442
pdc,0.5,1,35462
pdc,0.5,1,35463
pdc,0.5,1,35493
pdc,0.5,1,35495
pdc,0.5,1,35516
pdc,0.5,1,35518
pdc,0.5,1,35519
pdc,0.5,1,35530
pdc,0.5,1,35549
pdc,0.5,1,35555
pdc,0.5,1,35561
pdc,0.5,1,35570
pdc,0.5,1,35591
pdc,0.5,1,35593
pdc,0.5,1,35595
pdc,0.5,1,35596
pdc,0.5,1,35638
pdc,0.5,1,35644
pdc,0.5,1,35647
pdc,0.5,1,35649
pdc,0.5,1,35651
pdc,0.5,1,35656
pdc,0.5,1,35672
pdc,0.5,1,35675
pdc,0.5,1,35687
pcc_err,0.5,1,35720
pdc,0.5,1,35728
pdc,0.5,1,35730
pdc,0.5,1,35733
pdc_err,0.5,1,35734
pdc,0.5,1,35768
pdc,0.5,1,35815
pdc,0.5,1,35817
pdc,0.5,1,35994
pdc,0.5,1,35996
pdc_err,0.5,1,36009
pdc,0.5,1,36013
pdc,0.5,1,36034
pdc,0.5,1,36039
pdc,0.5,1,36072
pdc,0.5,1,36090
pdc,0.5,1,36092
pdc,0.5,1,36120
pdc,0.5,1,36260
pdc,0.5,1,36268
pdc,0.5,1,36270
pdc,0.5,1,36272
pdc,0.5,1,36310
pdc,0.5,1,36332
pdc,0.5,1,36367
pdc,0.5,1,36446
pdc,0.5,1,36451
pdc,0.5,1,36454
pdc,0.5,1,36459
pdc,0.5,1,36720
pdc,0.5,1,36753
pdc,0.5,1,36840
pdc,0.5,1,36849
pdc,0.5,1,36948
pdc,0.5,1,36950
pdc,0.5,1,37039
pdc,0.5,1,37040
pdc,0.5,1,37057
pdc,0.5,1,37087
pdc,0.5,1,37094
pdc,0.5,1,37102
pdc,0.5,1,37118
pdc,0.5,1,37130
pdc,0.5,1,37153
pdc,0.5,1,37191
pdc,0.5,1,37299
pdc,0.5,1,37418
pdc,0.5,1,37442
pdc,0.5,1,37443
pdc,0.5,1,37446
pdc,0.5,1,37480
pdc,0.5,1,37483
pdc,0.5,1,37485
pdc,0.5,1,37516
pdc,0.5,1,37539
pdc,0.5,1,37541
pdc,0.5,1,37555
pdc,0.5,1,37576
pdc,0.5,1,37593
pcc_err,0.5,1,37594
pdc,0.5,1,37635
pdc,0.5,1,37638
pdc,0.5,1,37660
pdc,0.5,1,37665
pdc,0.5,1,37675
pdc,0.5,1,37753
pdc,0.5,1,37924
pdc,0.5,1,37947
pdc,0.5,1,38054
pdc,0.5,1,38066
pdc,0.5,1,38073
pdc,0.5,1,38094
pdc,0.5,1,38095
pdc,0.5,1,38096
pdc,0.5,1,38215
pdc,0.5,1,38229
pdc,0.5,1,38263
pdc,0.5,1,38264
pdc,0.5,1,38269
pdc,0.5,1,38297
pdc,0.5,1,38344
pdc,0.5,1,38350
pdc,0.5,1,38353
pdc,0.5,1,38366
pdc,0.5,1,38369
pdc,0.5,1,38371
pdc,0.5,1,38418
pdc,0.5,1,38432
pdc,0.5,1,38434
pdc,0.5,1,38455
pdc,0.5,1,38457
pdc,0.5,1,38469
pdc,0.5,1,38534
pdc,0.5,1,38571
pdc,0.5,1,38572
pdc,0.5,1,38623
pdc,0.5,1,38625
pdc,0.5,1,38634
pdc,0.5,1,38644
pdc,0.5,1,38676
pdc,0.5,1,38685
pdc,0.5,1,38688
pdc,0.5,1,38690
pdc,0.5,1,38697
pdc,0.5,1,38709
pdc,0.5,1,38716
pdc,0.5,1,38727
pdc,0.5,1,38764
pdc,0.5,1,38811
pdc,0.5,1,38832
pdc,0.5,1,38837
pdc,0.5,1,38915
pdc,0.5,1,38917
pdc_err,0.5,1,38958
pdc,0.5,1,39081
pdc,0.5,1,39083
pdc,0.5,1,39146
pdc,0.5,1,39165
pdc,0.5,1,39184
pdc,0.5,1,39188
pdc,0.5,1,39198
pdc,0.5,1,39276
pdc,0.5,1,39367
pdc,0.5,1,39374
pdc,0.5,1,39393
pdc,0.5,1,39482
pdc,0.5,1,39491
pdc,0.5,1,39498
pdc,0.5,1,39506
pdc,0.5,1,39508
pdc,0.5,1,39541
pdc,0.5,1,39545
pdc,0.5,1,39557
pdc,0.5,1,39580
pdc,0.5,1,39581
pdc,0.5,1,39616
pdc,0.5,1,39646
pdc,0.5,1,39669
pdc_err,0.5,1,39680
pdc,0.5,1,39690
pdc,0.5,1,39691
pdc,0.5,1,39716
pdc,0.5,1,39721
pdc,0.5,1,39731
pdc,0.5,1,39735
pdc,0.5,1,39742
pdc,0.5,1,39800
pdc,0.5,1,39824
pdc,0.5,1,39879
pdc,0.5,1,39880
pdc,0.5,1,39930
pdc,0.5,1,39935
pdc,0.5,1,39963
pdc,0.5,1,40052
pdc,0.5,1,40053
pdc,0.5,1,40122
pdc,0.5,1,40124
pdc,0.5,1,40125
pdc,0.5,1,40127
pdc,0.5,1,40129
pdc,0.5,1,40130
pdc,0.5,1,40133
pdc,0.5,1,40136
pdc,0.5,1,40138
pdc,0.5,1,40141
pdc,0.5,1,40143
pdc,0.5,1,40145
pdc,0.5,1,40146
pdc,0.5,1,40150
pdc,0.5,1,40151
pdc,0.5,1,40152
pdc,0.5,1,40154
pdc,0.5,1,40157
pdc,0.5,1,40159
pdc,0.5,1,40162
pdc,0.5,1,40164
pdc,0.5,1,40166
pdc,0.5,1,40169
pdc,0.5,1,40173
pdc,0.5,1,40175
pdc,0.5,1,40180
pdc,0.5,1,40183
pdc_err,0.5,1,40184
pdc,0.5,1,40185
pdc,0.5,1,40187
pdc,0.5,1,40188
pdc,0.5,1,40189
pdc,0.5,1,40190
pdc,0.5,1,40192
pdc,0.5,1,40195
pcc_err,0.5,1,40196
pdc,0.5,1,40227
pdc,0.5,1,40237
pdc,0.5,1,40239
pdc,0.5,1,40241
pdc,0.5,1,40242
pdc,0.5,1,40245
pdc,0.5,1,40248
pdc,0.5,1,40250
pdc,0.5,1,40255
pdc,0.5,1,40257
pcc_err,0.5,1,40258
pdc,0.5,1,40260
pdc,0.5,1,40262
pdc,0.5,1,40264
pdc,0.5,1,40266
pdc,0.5,1,40272
pdc,0.5,1,40273
pdc,0.5,1,40276
pdc,0.5,1,40281
pdc,0.5,1,40282
pdc,0.5,1,40283
pdc,0.5,1,40285
pdc,0.5,1,40286
pdc,0.5,1,40288
pdc,0.5,1,40290
pdc,0.5,1,40292
pdc,0.5,1,40294
pdc,0.5,1,40297
pdc,0.5,1,40306
pdc,0.5,1,40315
pdc,0.5,1,40323
pdc,0.5,1,40325
pdc,0.5,1,40327
pdc,0.5,1,40329
pdc,0.5,1,40332
pdc,0.5,1,40334
pdc,0.5,1,40339
pdc,0.5,1,40341
pdc,0.5,1,40344
pdc,0.5,1,40348
pdc,0.5,1,40349
pdc,0.5,1,40353
pdc,0.5,1,40355
pdc,0.5,1,40357
pdc,0.5,1,40360
pdc,0.5,1,40362
pdc,0.5,1,40365
pdc,0.5,1,40366
pcc_err,0.5,1,40367
pdc,0.5,1,40371
pdc,0.5,1,40372
pdc,0.5,1,40388
pdc,0.5,1,40393
pdc,0.5,1,40394
pdc,0.5,1,40399
pcc_err,0.5,1,40400
pdc,0.5,1,40404
pdc,0.5,1,40406
pdc,0.5,1,40409
pdc,0.5,1,40414
pdc,0.5,1,40418
pdc,0.5,1,40421
pdc,0.5,1,40423
pdc,0.5,1,40425
pdc,0.5,1,40427
pdc,0.5,1,40432
pdc,0.5,1,40434
pdc,0.5,1,40446
pdc,0.5,1,40448
pdc,0.5,1,40453
pdc,0.5,1,40464
pdc,0.5,1,40472
pdc,0.5,1,40511
pdc,0.5,1,40512
pdc,0.5,1,40542
pdc,0.5,1,40556
pdc,0.5,1,40561
pdc,0.5,1,40577
pdc,0.5,1,40598
pdc,0.5,1,40599
pdc,0.5,1,40606
pdc,0.5,1,40653
pdc,0.5,1,40676
pdc,0.5,1,40681
pdc,0.5,1,40692
pdc,0.5,1,40695
pdc,0.5,1,40853
pdc,0.5,1,40856
pcc_err,0.5,1,40889
pdc,0.5,1,40907
pdc,0.5,1,40944
pdc,0.5,1,40968
pdc,0.5,1,40975
pdc,0.5,1,40985
pdc,0.5,1,41060
pdc,0.5,1,41116
pdc,0.5,1,41120
pdc,0.5,1,41122
pdc,0.5,1,41124
pdc,0.5,1,41127
pdc,0.5,1,41166
pdc,0.5,1,41236
pdc,0.5,1,41301
pdc,0.5,1,41449
pdc,0.5,1,41682
pdc,0.5,1,41704
pdc,0.5,1,41724
pdc,0.5,1,41725
pdc,0.5,1,41870
pdc,0.5,1,41886
pdc,0.5,1,41888
pdc,0.5,1,41893
pdc,0.5,1,41898
pdc,0.5,1,41907
pdc,0.5,1,41909
pdc,0.5,1,41912
pdc,0.5,1,41914
pdc,0.5,1,41916
pdc,0.5,1,41919
pdc,0.5,1,41921
pdc,0.5,1,41924
pdc,0.5,1,41926
pdc,0.5,1,41928
pdc,0.5,1,41931
pdc,0.5,1,41933
pdc,0.5,1,41935
pdc,0.5,1,41961
pdc,0.5,1,41977
pdc,0.5,1,41979
pdc,0.5,1,41984
pdc,0.5,1,41985
pdc,0.5,1,42009
pdc,0.5,1,42012
pdc,0.5,1,42014
pdc,0.5,1,42017
pdc,0.5,1,42028
pdc,0.5,1,42030
pdc,0.5,1,42057
pcc_err,0.5,1,42058
pdc,0.5,1,42077
pdc,0.5,1,42105
pdc,0.5,1,42173
pdc,0.5,1,42185
pdc,0.5,1,42187
pdc,0.5,1,42190
pdc,0.5,1,42211
pdc,0.5,1,42213
pdc,0.5,1,42215
pdc,0.5,1,42218
pdc,0.5,1,42220
pdc,0.5,1,42223
pdc,0.5,1,42236
pdc,0.5,1,42244
pdc_err,0.5,1,42249
pdc,0.5,1,42251
pdc,0.5,1,42258
pdc,0.5,1,42277
pdc,0.5,1,42293
pdc,0.5,1,42309
pdc,0.5,1,42358
pdc,0.5,1,42363
pdc,0.5,1,42377
pdc,0.5,1,42405
pdc,0.5,1,42410
pdc,0.5,1,42438
pdc,0.5,1,42454
pdc,0.5,1,42457
pdc,0.5,1,42476
pdc,0.5,1,42569
pdc,0.5,1,42635
pdc,0.5,1,42746
pdc,0.5,1,42791
pdc,0.5,1,42829
pdc,0.5,1,42848
pcc_err,0.5,1,42879
pcc_err,0.5,1,42984
pdc,0.5,1,42986
pdc,0.5,1,43014
pdc,0.5,1,43020
pdc,0.5,1,43028
pdc,0.5,1,43035
pdc,0.5,1,43059
pdc,0.5,1,43060
pdc_err,0.5,1,43061
pdc,0.5,1,43113
pdc,0.5,1,43130
pdc,0.5,1,43141
pdc,0.5,1,43145
pdc,0.5,1,43215
pdc,0.5,1,43264
pdc,0.5,1,43266
pdc,0.5,1,43276
pdc,0.5,1,43336
pdc,0.5,1,43350
pdc,0.5,1,43352
pdc,0.5,1,43355
pdc,0.5,1,43383
pdc,0.5,1,43395
pdc,0.5,1,43422
pdc,0.5,1,43424
pdc,0.5,1,43436
pdc,0.5,1,43480
pdc,0.5,1,43483
pdc,0.5,1,43486
pdc,0.5,1,43511
pdc,0.5,1,43518
pdc,0.5,1,43539
pdc,0.5,1,43567
pdc,0.5,1,43569
pdc,0.5,1,43576
pdc,0.5,1,43579
pdc,0.5,1,43580
pdc,0.5,1,43585
pdc,0.5,1,43588
pdc,0.5,1,43590
pdc,0.5,1,43599
pcc_err,0.5,1,43614
pdc,0.5,1,43627
pdc,0.5,1,43630
pdc,0.5,1,43632
pdc,0.5,1,43637
pdc,0.5,1,43639
pdc,0.5,1,43655
pdc,0.5,1,43656
pdc,0.5,1,43670
pdc,0.5,1,43686
pdc,0.5,1,43695
pdc,0.5,1,43712
pdc,0.5,1,43737
pdc,0.5,1,43742
pdc,0.5,1,43744
pdc,0.5,1,43746
pdc,0.5,1,43752
pdc,0.5,1,43754
pdc,0.5,1,43788
pdc,0.5,1,43791
pdc,0.5,1,43814
pcc_err,0.5,1,43815
pdc,0.5,1,43817
pdc,0.5,1,43830
pdc,0.5,1,43832
pdc,0.5,1,43835
pdc,0.5,1,43849
pdc,0.5,1,43851
pdc,0.5,1,43853
pdc,0.5,1,43861
pdc,0.5,1,43882
pdc,0.5,1,43912
pdc,0.5,1,43917
pcc_err,0.5,1,43918
pdc,0.5,1,43922
pdc,0.5,1,43925
pdc,0.5,1,43928
pdc,0.5,1,43957
pdc,0.5,1,43994
pdc,0.5,1,43997
pdc,0.5,1,43999
pdc,0.5,1,44001
pdc,0.5,1,44018
pdc,0.5,1,44052
pdc,0.5,1,44060
pdc,0.5,1,44062
pdc,0.5,1,44067
pdc,0.5,1,44093
pdc,0.5,1,44123
pdc,0.5,1,44130
pcc_err,0.5,1,44131
pdc,0.5,1,44169
pdc,0.5,1,44173
pdc,0.5,1,44178
pdc,0.5,1,44211
pdc_err,0.5,1,44247
pdc,0.5,1,44253
pdc,0.5,1,44257
pdc,0.5,1,44259
pdc,0.5,1,44263
pdc,0.5,1,44276
pdc,0.5,1,44288
pdc,0.5,1,44312
pdc,0.5,1,44317
pdc,0.5,1,44356
pdc,0.5,1,44367
pdc,0.5,1,44382
pdc,0.5,1,44400
pdc,0.5,1,44419
pdc,0.5,1,44432
pdc,0.5,1,44471
pdc,0.5,1,44543
pdc,0.5,1,44578
pdc,0.5,1,44648
pdc,0.5,1,44660
pdc,0.5,1,44667
pdc,0.5,1,44672
pdc,0.5,1,44674
pdc,0.5,1,44688
pdc,0.5,1,44690
pdc,0.5,1,44693
pdc,0.5,1,44695
pdc,0.5,1,44697
pdc,0.5,1,44707
pdc,0.5,1,44709
pdc,0.5,1,44711
pdc,0.5,1,44712
pdc,0.5,1,44713
pdc,0.5,1,44718
pdc,0.5,1,44720
pdc,0.5,1,44732
pdc,0.5,1,44740
pdc,0.5,1,44756
pdc,0.5,1,44783
pcc_err,0.5,1,44784
pdc,0.5,1,44833
pdc,0.5,1,44835
pdc,0.5,1,44847
pcc_err,0.5,1,44848
pdc,0.5,1,44851
pdc,0.5,1,44929
pdc,0.5,1,44938
pcc_err,0.5,1,44939
pdc,0.5,1,44943
pdc,0.5,1,44948
pdc,0.5,1,44955
pdc,0.5,1,44964
pdc,0.5,1,44965
pdc,0.5,1,45008
pcc_err,0.5,1,45018
pdc,0.5,1,45022
pdc_err,0.5,1,45026
pdc,0.5,1,45029
pdc,0.5,1,45069
pdc,0.5,1,45088
pdc,0.5,1,45093
pdc,0.5,1,45095
pdc,0.5,1,45107
pdc,0.5,1,45119
pdc,0.5,1,45121
pdc,0.5,1,45123
pdc,0.5,1,45125
pdc,0.5,1,45128
pdc,0.5,1,45130
pdc,0.5,1,45132
pdc,0.5,1,45135
pdc,0.5,1,45137
pdc,0.5,1,45140
pdc,0.5,1,45144
pdc,0.5,1,45147
pdc,0.5,1,45149
pcc_err,0.5,1,45150
pdc,0.5,1,45156
pdc,0.5,1,45163
pdc,0.5,1,45165
pdc,0.5,1,45170
pdc,0.5,1,45172
pdc,0.5,1,45180
pdc,0.5,1,45196
pdc,0.5,1,45212
pdc,0.5,1,45249
pdc,0.5,1,45252
pdc,0.5,1,45256
pdc,0.5,1,45259
pdc,0.5,1,45261
pdc,0.5,1,45263
pdc,0.5,1,45340
pdc,0.5,1,45345
pdc,0.5,1,45348
pdc,0.5,1,45403
pdc,0.5,1,45424
pdc,0.5,1,45436
pdc,0.5,1,45464
pdc,0.5,1,45466
pdc,0.5,1,45471
pdc_err,0.5,1,45474
pdc,0.5,1,45478
pdc,0.5,1,45485
pdc,0.5,1,45488
pdc,0.5,1,45527
pdc,0.5,1,45541
pdc,0.5,1,45560
pdc,0.5,1,45561
pdc,0.5,1,45562
pdc,0.5,1,45563
pdc,0.5,1,45567
pdc,0.5,1,45568
pdc,0.5,1,45570
pdc,0.5,1,45574
pdc,0.5,1,45576
pdc,0.5,1,45579
pdc,0.5,1,45583
pdc,0.5,1,45584
pdc,0.5,1,45588
pdc,0.5,1,45589
pdc,0.5,1,45591
pdc,0.5,1,45592
pdc,0.5,1,45595
pdc,0.5,1,45597
pdc,0.5,1,45600
pdc,0.5,1,45607
pdc,0.5,1,45613
pdc,0.5,1,45609
pdc,0.5,1,45611
pdc,0.5,1,45621
pdc,0.5,1,45623
pdc,0.5,1,45625
pdc,0.5,1,45628
pdc,0.5,1,45632
pdc,0.5,1,45637
pdc,0.5,1,45640
pdc,0.5,1,45643
pdc,0.5,1,45646
pdc,0.5,1,45648
pdc,0.5,1,45651
pdc,0.5,1,45656
pdc,0.5,1,45658
pdc,0.5,1,45660
pdc,0.5,1,45663
pdc,0.5,1,45665
pdc,0.5,1,45667
pdc,0.5,1,45672
pdc,0.5,1,45673
pdc,0.5,1,45675
pdc,0.5,1,45677
pdc,0.5,1,45681
pdc,0.5,1,45688
pdc,0.5,1,45691
pdc,0.5,1,45693
pcc_err,0.5,1,45697
pdc,0.5,1,45701
pdc,0.5,1,45705
pdc,0.5,1,45707
pdc,0.5,1,45729
pdc,0.5,1,45741
pdc,0.5,1,45747
pcc_err,0.5,1,45748
pdc,0.5,1,45752
pdc,0.5,1,45756
pdc,0.5,1,45764
pdc,0.5,1,45774
pdc,0.5,1,45776
pdc,0.5,1,45780
pdc,0.5,1,45782
pdc,0.5,1,45808
pdc,0.5,1,45810
pdc,0.5,1,45839
pdc,0.5,1,45862
pdc,0.5,1,45864
pdc,0.5,1,45872
pcc_err,0.5,1,45873
pdc,0.5,1,45907
pdc,0.5,1,45911
pdc,0.5,1,45916
pdc,0.5,1,45918
pdc,0.5,1,45921
pdc,0.5,1,45925
pcc_err,0.5,1,45926
pdc,0.5,1,45928
pdc,0.5,1,45932
pdc,0.5,1,45934
pdc,0.5,1,45941
pdc,0.5,1,45942
pdc,0.5,1,45944
pdc,0.5,1,45946
pdc,0.5,1,45968
pdc,0.5,1,45970
pdc,0.5,1,45972
pdc,0.5,1,45974
pdc,0.5,1,45983
pdc,0.5,1,46012
pdc,0.5,1,46025
pdc,0.5,1,46126
pdc,0.5,1,46129
pdc,0.5,1,46148
pdc,0.5,1,46173
pdc,0.5,1,46194
pdc,0.5,1,46196
pdc,0.5,1,46215
pdc,0.5,1,46306
pdc,0.5,1,46308
pdc,0.5,1,46336
pdc,0.5,1,46381
pdc,0.5,1,46390
pdc,0.5,1,46392
pdc,0.5,1,46393
pdc,0.5,1,46395
pdc,0.5,1,46404
pdc,0.5,1,46406
pdc,0.5,1,46409
pdc,0.5,1,46427
pdc,0.5,1,46442
pdc,0.5,1,46453
pdc,0.5,1,46455
pdc,0.5,1,46489
